zone_temp_cooling,zone_temp_heating,supplyfan_speed,returnfan_speed,outdoor_air_damper_position,Outdoor_temp,ns_indoor_temp_interior,ns_co2,ns_supply_air_temp,ns_return_air_temp,ns_filtered_air_flow_rate,indoor_temp_interior,co2,supply_air_temp,return_air_temp,filtered_air_flow_rate
22.75493136971677,20.885829938235297,63.35,55.60000000000001,45.725,14.1445,24.1871875,407.06234747272725,20.15277777777777,21.68055555555556,24494.4600635,24.20290625,404.6998968909091,19.86111111111111,21.63888888888889,21663.367092500004
25.77913279132792,18.468834688346888,76.375,60.6,45.95,11.26,22.899733333333334,406.0,18.40277777777778,20.5,21058.41648025,22.86433333333333,405.3636363636364,18.75,20.55555555555556,21487.0669595
22.733199458823524,20.88257439411765,97.125,82.1,10.0,22.922,24.66184375,423.1536942818182,20.069444444444443,22.194444444444443,33329.247321,24.62475,418.5980915727272,20.05555555555556,22.13888888888889,33141.47426575
22.242701306100216,20.7832938496732,73.04279035160567,61.1110709531213,44.9625727575,16.061,23.873551200037504,422.6341203454545,19.28145148460945,21.405166984722225,25571.47686742835,23.64004320053477,421.7790223090909,19.19940389571845,21.410178025,25581.79591634412
23.049864033877995,20.93681917211329,79.65,67.05,35.625,10.0915,24.0075625,410.9090909090909,19.66666666666667,21.402777777777786,24299.567136375,23.9645625,413.7272727272728,19.63888888888889,21.45833333333333,26066.024869500005
23.10975609756097,20.89430894308943,60.875,60.97500000000001,72.7,18.535,23.38723333333333,494.9090909090909,18.38888888888889,22.34722222222221,15566.96644625,23.587266666666665,504.1818181818182,18.694444444444446,22.194444444444443,17027.40900675
22.906504065040654,20.69105691056911,86.925,71.85,77.5,22.67,24.956418269230767,416.0,18.43055555555556,20.93055555555556,23776.3046565,24.35909375,415.9090909090909,18.86111111111111,21.08333333333333,24357.366904
22.994525763834424,20.8911896171024,99.975,83.0,27.675,29.4445,25.1833125,424.7272727272728,20.02777777777778,22.652777777777786,34689.3945135,25.152125,424.09090909090907,20.069444444444443,22.68055555555555,34797.9368275
23.00395420501089,20.89324618736384,78.95,68.975,41.150000000000006,12.411,24.0934375,416.8181818181818,19.98611111111112,21.569444444444443,28743.316715,24.0290625,411.54545454545456,20.02777777777778,21.65277777777777,27437.78854975
22.906504065040654,20.69105691056911,78.75,64.275,32.5,20.715,22.27521875,427.27272727272725,18.541666666666668,22.875000000000007,21815.897366,22.2654375,427.7272727272728,18.77777777777778,22.80555555555556,22226.45392
22.974479366230938,20.90676753464052,87.425,77.125,64.075,16.889,23.9685,405.6861981272727,20.166666666666668,21.625000000000007,30736.286190000003,23.9470625,410.2273778818182,20.13888888888889,21.70833333333333,30526.628315750004
22.906504065040654,20.69105691056911,78.425,65.9,48.1,14.075,21.48215625,415.09090909090907,18.763888888888893,21.416666666666668,23134.36001825,21.4841875,421.9090909090909,18.72222222222222,21.38888888888889,22307.1334835
23.05075394891068,20.93681917211329,95.925,86.475,27.925,20.9195,24.75753125,448.27272727272725,19.916666666666664,22.33333333333333,32986.146588749994,24.745875,453.7272727272728,19.93055555555556,22.38888888888889,33253.10621125
23.06087689433551,20.94771241830065,49.55,44.9,83.85,16.925,22.89228125,418.9090909090909,18.22222222222222,20.541666666666664,15995.787675,22.9255,421.09090909090907,18.194444444444443,20.68055555555556,16138.722846
23.050094559694983,20.93681917211329,83.07500000000002,71.95,38.55,12.1915,24.050625,426.0,20.05555555555556,21.44444444444445,25476.031403750003,23.95096875,429.27272727272725,19.916666666666664,21.43055555555556,27328.166096500005
23.063373265795203,20.94771241830065,71.2,64.25,44.650000000000006,15.0445,23.4606875,407.6363636363636,20.013888888888893,21.194444444444446,25125.98218625,23.4294375,408.8181818181818,20.069444444444443,21.25,23557.2576835
23.047726421895423,20.93681917211329,82.125,77.875,62.875,18.5,23.8005,431.1818181818182,19.875,21.43055555555556,28595.806137,23.7711875,432.0,19.819444444444443,21.444444444444443,28794.23277175
22.906504065040654,20.69105691056911,82.67499999999998,67.9,10.0,25.425,22.2926875,413.8181818181818,18.861111111111104,22.861111111111114,24452.053873000004,22.3103125,414.9090909090909,18.84722222222222,22.83333333333333,23629.3428555
23.1639566395664,20.94850948509485,83.32499999999999,68.95,29.5,10.575,23.043466666666667,420.8846705727273,20.34722222222222,21.38888888888889,23573.0142095,23.0706,417.27272727272725,20.45833333333333,21.51388888888889,24004.49692175
23.1639566395664,20.94850948509485,80.97500000000001,60.875,14.75,9.11,22.4248,417.66530271818186,20.43055555555556,20.93055555555556,22510.79473725,22.38513333333333,414.6614445181818,20.29166666666666,20.88888888888889,22558.22996775
23.063666477668846,20.94771241830065,79.95,67.92500000000001,56.6,15.625,23.8708125,402.54545454545456,19.90277777777777,21.48611111111111,24729.37612125,23.7340625,401.9090909090909,19.875000000000004,21.5,26745.267654750005
22.77315956198257,20.90399396023965,94.025,81.45,94.975,18.655,24.16190625,425.0817088090908,19.444444444444443,21.70833333333333,32647.815374250004,24.199,422.4167715363637,20.083333333333336,21.73611111111111,32630.392554
25.521680216802167,18.21138211382113,81.4,67.675,51.45,14.285,22.812,420.7272727272728,18.58333333333333,21.58333333333333,21869.961245,22.8745,415.8478450363637,18.736111111111107,21.652777777777786,23170.10867725
23.008620168191715,20.89324618736384,86.07499999999999,77.275,56.075,15.136,24.49196875,408.0423381727273,19.95833333333334,22.069444444444443,29558.47185475,24.4841875,407.6980981,20.23611111111111,22.05555555555556,30232.084154000004
25.76558265582656,18.455284552845526,65.325,55.7,29.450000000000003,13.955,22.977428571428568,407.7272727272728,20.34722222222222,21.125000000000004,19056.2668835,22.96617857142857,405.45454545454544,20.51388888888889,21.194444444444446,18719.0340725
22.971642283551205,20.901812568954245,97.15,85.85,27.925,25.7915,25.07396875,449.9090909090909,19.944444444444446,22.59722222222222,33373.699107500004,24.976375,445.45454545454544,19.986111111111107,22.527777777777786,33701.5568365
23.038948181590413,20.92592592592593,49.55,45.225,74.275,17.2025,23.29271875,421.9090909090909,18.319444444444443,20.88888888888889,17280.081313500003,23.3514375,419.1818181818182,18.625000000000004,20.91666666666667,17197.39990325
23.058828080610024,20.94771241830065,49.55,43.25,50.27499999999999,14.225,23.140375,415.3636363636364,18.84722222222223,20.708333333333336,16323.57447075,23.00565625,414.09090909090907,18.80555555555556,20.652777777777786,16279.763632000002
22.98261511503268,20.871459694989102,94.375,84.875,29.075,23.05,24.68075166615515,459.0,19.986111111111107,22.27777777777777,32517.8839245,24.649815014931555,457.6363636363636,20.23611111111111,22.40277777777778,32492.172532750006
25.521680216802167,18.21138211382113,78.32499999999999,63.075,51.9,17.119999999999997,22.4995,433.6363636363636,18.736111111111107,21.73611111111111,23854.8528245,22.875,439.27272727272725,18.625000000000004,21.52777777777778,22235.8723265
23.15040650406504,20.9349593495935,74.225,57.125,23.45,8.495000000000001,22.96013333333333,409.9117436363636,20.513888888888896,21.27777777777778,20717.61831775,22.962333333333333,413.8661182727273,20.58333333333334,21.25,20594.554226
22.906504065040654,20.69105691056911,83.575,74.025,53.05,14.505,22.24975,420.45454545454544,18.41666666666667,22.33333333333333,23266.20156875,22.2614375,414.27272727272725,18.40277777777778,22.416666666666664,23888.409773500003
25.93050902440088,18.017429193899787,74.1,66.125,36.55,11.4335,20.441125,471.8181818181818,16.98611111111111,18.25,23896.42692975,20.4039375,471.3636363636364,16.666666666666668,18.18055555555556,24305.53338725
22.920054200542,20.704607046070457,87.75,70.025,81.4,17.119999999999997,21.796625,602.141102509091,18.486111111111104,22.027777777777786,24153.983649125,21.8259375,597.4986768,18.291666666666668,22.05555555555556,24152.999291
25.937455812854022,18.028322440087145,79.32499999999999,66.0,27.1,11.264,20.8278125,411.54545454545456,18.000000000000004,18.666666666666664,22679.264604000004,20.745875,410.45454545454544,18.18055555555556,18.68055555555556,25683.16838675
23.00480549923747,20.901067924618737,74.35,62.2,59.925,16.6915,24.117062500000003,402.0036300727272,20.15277777777777,21.91666666666666,27212.619655,24.0739375,404.0672231636364,19.97222222222221,21.875,25907.413662625
22.96203192570806,20.900088369281043,85.4,75.5,100.0,18.6335,24.312125,403.0721126,19.15277777777777,21.76388888888889,29396.26577625,24.32203125,403.9524728181818,19.458333333333336,21.819444444444446,29243.2568095
23.10975609756097,20.89430894308943,58.0,63.45,55.9,16.71,23.212266666666665,440.54545454545456,17.84722222222222,22.31944444444445,17094.901357000002,23.193466666666662,432.54545454545456,18.09722222222222,22.27777777777777,16286.784324750002
23.082655826558263,20.86720867208672,78.975,63.175,12.9,4.58,22.7706,417.0,19.65277777777778,20.73611111111111,22640.22880475,22.77683333333333,412.1818181818182,19.70833333333333,20.76388888888889,22280.63503
25.93170479629629,18.017429193899787,73.92500000000001,60.325,40.65,15.896999999999998,23.308375,436.45454545454544,20.069444444444443,20.944444444444443,24263.627764625,23.2458125,439.27272727272725,20.0,20.91666666666667,24228.825023875
25.738482384823847,18.42818428184282,74.72500000000001,56.900000000000006,19.35,9.595,23.27875,432.1527733818182,20.51388888888889,21.33333333333333,20636.04168225,23.267642857142853,428.1853892181818,20.54166666666667,21.36111111111111,20829.476655
22.99390568464052,20.882352941176475,100.0,78.825,10.0,13.369,24.79462372949864,414.27272727272725,20.83333333333333,22.22222222222222,33477.263776249994,24.78696323310245,415.3636363636364,20.93055555555556,22.236111111111114,33392.32906725
23.15040650406504,20.9349593495935,80.0,62.475,14.3,7.470000000000001,22.74985714285714,423.09090909090907,20.222222222222225,21.02777777777777,22107.65007075,22.774321428571422,416.7272727272728,20.18055555555556,21.08333333333333,22115.55466825
23.15040650406504,20.9349593495935,74.675,55.875,22.6,8.875,22.962266666666665,410.56363961818187,20.30555555555556,21.27777777777778,21464.525477,22.96013333333333,409.9117436363636,20.513888888888896,21.27777777777778,20717.61831775
23.05045789433551,20.93681917211329,70.45,65.1,19.875,22.422,24.854688118139872,449.6363636363636,20.73611111111111,25.48611111111111,23511.72405875,24.85295674387857,444.1818181818182,20.66666666666666,25.25,24227.3925545
22.98380458333333,20.871459694989102,100.0,86.425,10.0,26.5085,24.84524057525157,439.7272727272728,19.944444444444446,22.36111111111111,34756.152046250005,24.83462395205489,440.09090909090907,20.05555555555556,22.38888888888889,34878.534839
22.970560187472763,20.89760539215686,87.17499999999998,80.07500000000002,46.375,13.7875,24.04859375,412.7272727272728,20.02777777777778,21.70833333333333,30014.195899,24.0895625,414.1818181818182,20.125,21.652777777777786,30538.328904
23.09620596205962,20.88075880758807,83.225,66.05,37.2,10.98,23.235166666666665,445.7272727272728,20.125,21.23611111111112,23087.95608075,23.23733333333333,441.7272727272728,20.83333333333333,21.48611111111112,23903.562517375
22.738078098148144,20.911919264923743,87.775,77.475,52.925,12.15,24.28490625,422.86745951818176,20.02777777777778,22.11111111111112,30239.048779750003,24.3005625,422.3566852727273,19.95833333333334,21.97222222222222,30984.685087
22.69361523159041,20.867516929411764,92.85,79.65,100.0,20.015,24.4373125,422.5652460272728,20.05555555555556,22.527777777777786,31206.8760595,24.4235625,422.55680354545456,19.986111111111107,22.52777777777778,31915.856017
23.123306233062333,20.90785907859079,76.32499999999999,55.925,22.0,6.83,22.687214285714283,414.7709148636364,20.11111111111111,21.01388888888888,22521.59018325,22.598,411.9309797454546,20.26388888888889,20.95833333333333,21109.469731250003
23.09620596205962,20.88075880758807,93.05,80.6,10.0,25.85,24.79353333333333,428.09090909090907,20.638888888888893,23.61111111111111,26183.365455000003,24.912266666666664,429.8181818181818,20.625,23.63888888888888,26211.68778500001
25.874713144008712,17.96296296296296,94.35,79.625,28.875,26.4195,25.10525,421.1818181818182,19.986111111111107,22.88888888888888,32543.5014465,25.029,422.6363636363636,19.97222222222222,22.77777777777778,32421.105061750004
23.10975609756097,20.89430894308943,57.425,59.2,33.95,11.455,22.662266666666664,457.45454545454544,17.125,21.43055555555556,16039.949951899998,22.706,457.9090909090909,16.833333333333336,21.45833333333333,15667.795894900002
25.8705920425926,17.96296296296296,80.2,69.375,55.05,17.842,24.113,422.9090909090909,20.51388888888889,21.944444444444443,26445.07092,24.0075625,419.7272727272728,20.152777777777786,21.958333333333336,27690.77984375
22.990687701307188,20.909629099782133,59.575,59.025,39.825,11.0805,24.1365625,402.1802830454546,19.916666666666664,21.52777777777778,20364.7228505,24.109125,403.11316316363633,19.97222222222221,21.51388888888889,20335.58287675
22.982669822222217,20.871459694989102,74.725,67.775,90.5,20.9915,24.46266863840438,412.9090909090909,20.20833333333333,22.40277777777778,25120.727179250003,24.472463344725583,414.6363636363636,20.444444444444443,22.34722222222221,25999.148619125004
22.906504065040654,20.69105691056911,78.4,64.625,55.3,14.1,23.1914,436.1818181818182,18.638888888888896,21.68055555555556,21819.43510875,23.172666666666665,435.45454545454544,18.72222222222222,21.666666666666668,22356.109282250003
23.082655826558263,20.86720867208672,53.45,40.1,10.0,11.025,22.17473333333333,413.3636363636364,19.791666666666668,20.27777777777778,16932.144802500003,22.13726666666667,415.1818181818182,19.70833333333333,20.18055555555555,14638.22066885
22.99286770424836,20.882352941176475,98.7,82.14999999999999,10.0,19.8335,24.865841179191115,441.0,19.88888888888889,22.47222222222221,32324.4442795,24.869085665284864,432.27272727272725,20.02777777777778,22.513888888888893,33384.665303
25.86803074912854,17.93428867952069,79.82499999999999,69.475,39.675,11.3055,23.870875,383.9119958363636,20.05555555555556,21.402777777777786,27705.797517125,23.9138125,381.5302729545454,19.97222222222221,21.375,27801.43401475
23.000511850544665,20.89324618736384,82.75,73.8,48.25,13.0885,24.234125,423.0,20.083333333333336,21.77777777777778,28832.80346975,24.23803125,426.27272727272725,19.98611111111112,21.694444444444443,28904.592591
25.87588712091503,17.96296296296296,77.65,67.7,61.925,17.85,24.1794375,410.27272727272725,19.916666666666664,21.986111111111104,26612.954207,24.197,412.0,19.875000000000004,21.91666666666666,27170.811087750004
23.061583849564272,20.94771241830065,78.7,68.95,45.525,14.128,24.10521875,460.3636363636364,20.20833333333333,21.45833333333333,25190.6049255,24.093625,465.8181818181818,20.13888888888889,21.52777777777778,26038.376405375
25.69783197831978,18.38753387533875,74.05000000000001,63.0,36.1,15.21,23.23628571428572,428.45454545454544,20.45833333333333,21.15277777777778,21628.31799675,23.301142857142857,424.27272727272725,20.361111111111114,21.166666666666664,21321.8884805
23.13685636856368,20.92140921409214,83.35,73.15,32.5,26.695,23.478966666666665,504.27272727272725,18.72222222222222,21.416666666666668,24548.427949,23.458066666666664,505.6363636363636,18.972222222222225,21.41666666666667,24097.19691025
23.049863582788674,20.93681917211329,84.225,75.225,37.025,10.578,24.1404375,433.6363636363636,20.013888888888893,21.416666666666668,28629.39664125,24.0935,429.27272727272725,19.916666666666664,21.444444444444443,28108.196959750003
23.00517850740741,20.89324618736384,99.35,83.125,10.0,24.619,24.794625,427.6363636363636,20.083333333333336,22.47222222222222,33558.7830705,24.7536875,428.6363636363636,19.91666666666667,22.47222222222222,34025.23969775
22.74040017178649,20.91742961013072,66.7,64.4,49.60000000000001,14.342,24.40596875,407.4923770363637,19.80555555555556,21.68055555555556,21277.34707175,24.3904375,404.37537614545454,20.13888888888889,21.81944444444444,22967.4753185
25.93182512690632,18.017429193899787,50.925,50.95,56.725,13.8115,22.5230625,433.3636363636364,17.875,20.04166666666666,16601.421285250002,22.56221875,437.45454545454544,17.75,19.97222222222222,16761.498516749998
22.805560042919392,20.90294003605664,84.475,78.675,53.775000000000006,14.305,24.19315625,422.5982258363637,19.93055555555556,21.97222222222222,28735.48814775,24.1403125,422.4600011636364,20.05555555555556,22.0,29837.357183
22.970655859477127,20.912879116557736,83.275,74.95,65.02499999999999,16.203,24.245875,418.99144880909085,20.11111111111111,22.041666666666668,28126.591608,24.2888125,413.8375185090909,20.16666666666667,22.027777777777786,29026.20913475
22.9914890412854,20.90909695697168,90.975,80.375,63.55,19.967,24.4020625,439.1818181818182,19.90277777777777,22.0,31997.965289,24.560375,441.45454545454544,19.791666666666668,22.0,31896.02571375
23.000900209586057,20.89324618736384,86.02499999999999,74.9,100.0,20.1415,24.3864375,413.7272727272728,20.20833333333333,22.26388888888888,29660.56986175,24.33575,421.54545454545456,19.90277777777778,22.125,29511.37047775
23.071138421350764,20.95860566448801,85.975,70.875,27.15,11.7335,20.70417009917004,433.6363636363636,18.59722222222223,18.79166666666666,27510.443736250003,20.687988472714693,433.45454545454544,18.55555555555556,18.791666666666668,28054.523426
22.906504065040654,20.69105691056911,80.39999999999999,65.65,55.0,22.37,22.17553125,421.3636363636364,18.694444444444446,22.70833333333333,21966.5451475,22.1795,423.0,18.77777777777778,22.666666666666668,22742.307273250004
23.10975609756097,20.89430894308943,56.675,60.925,35.65,10.095,23.035166666666665,434.1818181818182,16.77777777777778,21.666666666666668,15657.350018150002,23.05393333333333,430.8181818181818,16.902777777777782,21.791666666666664,15645.61332615
23.06242204825708,20.94771241830065,63.675,54.15,43.175,9.4055,23.04659375,447.09090909090907,17.47222222222222,20.11111111111111,20509.443670500004,23.0153125,434.54545454545456,17.26388888888889,20.05555555555556,20537.53451175
23.00378423496732,20.89324618736384,88.75,77.0,10.0,20.475,24.2849375,422.6363636363636,20.05555555555556,22.08333333333333,29785.63664975001,24.308375,423.3636363636364,20.30555555555556,22.22222222222222,30425.500013
22.97418064455337,20.88761399662309,90.425,82.9,42.475,15.2695,24.04853125,419.27272727272725,20.041666666666668,21.750000000000004,31871.506170500004,24.113,413.54545454545456,19.944444444444446,21.69444444444445,31714.41875425
23.082655826558263,20.86720867208672,79.125,62.39999999999999,26.6,10.03,23.555642857142857,458.7272727272728,20.48611111111111,21.63888888888889,23010.376767500005,23.490714285714287,465.3636363636364,20.68055555555556,21.70833333333333,22871.492862
23.07284938344227,20.95860566448801,84.05000000000001,70.575,35.25,8.939,20.829875,426.54545454545456,17.055555555555557,18.45833333333334,28224.8745105,20.863,429.09090909090907,17.250000000000004,18.541666666666668,27573.81898475
22.98296956492376,20.871459694989102,98.25,86.6,27.4,27.722,24.48343799253866,413.27272727272725,20.04166666666666,22.19444444444444,33334.3995385,24.53269836429056,411.3636363636364,20.09722222222222,22.20833333333333,33773.834845000005
25.521680216802167,18.21138211382113,80.1,63.225,99.55,19.0,26.91971875,444.09090909090907,18.93055555555556,20.84722222222221,22354.46210175,26.9216875,449.3636363636364,18.30555555555555,20.76388888888889,22289.221776
23.06065816045752,20.94771241830065,85.67499999999998,73.225,36.15,10.361,23.452875,431.45454545454544,19.625,20.97222222222222,27843.24215725,23.4881875,436.8181818181818,19.597222222222225,21.01388888888889,28146.752366750003
22.99649914531589,20.8577568328976,87.10000000000001,77.725,67.82499999999999,17.9195,24.18725,407.2162598545454,19.944444444444446,21.916666666666668,31279.845561,24.2615,414.2668122727273,20.222222222222225,21.95833333333333,30342.449495000004
22.74357038333333,20.91249196339869,73.97500000000001,65.375,54.900000000000006,14.87,24.16571875,422.6234508,20.111111111111104,21.791666666666664,28730.8044295,24.191000000000003,422.2541208909091,20.0,21.791666666666664,25762.68328575
25.71138211382113,18.40108401084011,58.625,58.25,42.74999999999999,14.265,22.80803333333333,479.0,17.861111111111114,21.55555555555556,15556.64519115,22.79973333333333,484.0,17.611111111111107,21.43055555555555,16055.81869685
22.906504065040654,20.69105691056911,76.0,63.45,66.15,16.369999999999997,22.025125,449.7272727272728,19.02777777777778,22.33333333333333,20028.88789175,21.9724375,446.09090909090907,18.66666666666667,22.27777777777777,21678.984725250004
22.906504065040654,20.69105691056911,81.10000000000001,68.42500000000001,55.0,20.475,22.39234375,418.27272727272725,18.61111111111111,23.15277777777778,21589.060478,22.3786875,416.3636363636364,18.763888888888893,22.97222222222221,23103.0368295
23.13685636856368,20.92140921409214,82.82499999999999,67.125,27.35,11.13,23.812214285714283,442.1810149545455,20.875,22.08333333333333,22684.867481250003,23.70957142857143,447.8275542545454,20.68055555555556,22.027777777777786,23789.43325425
23.13685636856368,20.92140921409214,82.475,63.725,15.0,8.215,22.709571428571422,449.5610444545455,20.166666666666668,21.02777777777777,22944.78135075,22.73625,442.9836262545454,20.375000000000007,21.138888888888896,23416.42799825
26.620504649673208,17.893049619281044,82.1,72.375,41.075,11.16,23.7185625,422.39814877272727,20.05555555555556,21.375,29592.45950025,23.743875,422.6029421636364,19.97222222222221,21.34722222222223,28626.362652000003
22.906504065040654,20.69105691056911,58.075,65.4,10.0,21.525,23.192971153846152,423.8181818181818,18.70833333333334,23.25,17603.381899750002,22.99784375,434.09090909090907,18.444444444444443,23.208333333333336,16266.305853000002
22.98079346840959,20.89035033180828,83.5,78.6,51.025,13.8915,23.7575,404.5689531545455,20.0,21.444444444444443,30224.5006675,23.738,401.0685779,20.04166666666666,21.51388888888889,28996.268932000003
25.79268292682927,18.48238482384824,59.725,63.14999999999999,42.4,12.835,23.033,400.54545454545456,17.277777777777786,21.48611111111111,16013.60211475,23.08723333333333,404.09090909090907,17.333333333333332,21.472222222222225,16604.7288135
23.123306233062333,20.90785907859079,80.8,67.175,65.9,15.05,24.287266666666667,457.45454545454544,18.791666666666668,21.861111111111107,22580.99401925,24.10393333333333,466.54545454545456,18.75,21.791666666666664,23204.728775500003
22.818239556753813,20.88340277156862,90.9,82.775,49.1,12.383500000000002,24.7615,418.7427922181818,19.888888888888896,22.11111111111112,31448.577498500003,24.7301875,417.17656569090906,20.02777777777778,22.27777777777777,31902.448783250005
23.048262641503268,20.93681917211329,75.65,74.225,58.0,17.35,24.243875,444.7272727272728,20.166666666666668,21.90277777777778,27940.357422,24.16375,445.3636363636364,19.84722222222221,21.80555555555556,26673.5617845
22.983277654139435,20.920870769063185,94.2,82.9,10.0,24.7445,24.65447137101293,436.3636363636364,20.013888888888893,22.583333333333336,33576.77463100001,24.604842112633754,437.8181818181818,19.95833333333334,22.541666666666668,32294.646368
22.73871940577342,20.871743629411768,87.175,75.825,54.05,11.36,24.140375,416.51562167272726,19.88888888888889,21.750000000000004,29981.90852775,24.09940625,415.1491309181818,20.013888888888893,21.80555555555556,30473.96271375
22.82551253638344,20.92747691296297,93.35,81.375,71.97500000000001,19.705,23.90203125,422.5680813818182,19.375,21.625,31988.988197750004,23.948875,422.0570415090909,19.819444444444443,21.59722222222222,32717.24161125
23.000209481045754,20.89324618736384,87.15,75.15,40.075,12.5585,23.8746875,413.45454545454544,20.041666666666668,21.58333333333333,31503.74955025,23.91571875,412.45454545454544,19.90277777777777,21.52777777777778,30318.042510500003
23.09620596205962,20.88075880758807,61.7,60.275000000000006,69.25,16.494999999999997,23.7706,413.27272727272725,18.18055555555556,22.291666666666668,16803.9433595,23.7706,411.8181818181818,17.902777777777775,22.31944444444445,17139.165404
23.082655826558263,20.86720867208672,75.775,64.32499999999999,47.5,15.395,23.764333333333333,450.1818181818182,19.75,21.916666666666668,22405.82626975,23.674866666666667,450.3636363636364,20.02777777777778,21.83333333333333,21857.21407275
23.00648049433552,20.89324618736384,86.875,76.325,36.05,26.264,24.55825,439.0,20.013888888888893,22.31944444444445,29918.939765000003,24.48028125,440.9090909090909,20.09722222222222,22.36111111111111,30124.05706175
23.123306233062333,20.90785907859079,74.5,56.95,33.25,11.545,22.9105,415.2196652545454,19.13888888888889,21.18055555555556,20145.38577325,22.91935714285714,416.967015809091,19.83333333333333,21.444444444444443,21305.48506025
23.17750677506775,20.962059620596207,61.05,62.900000000000006,31.1,10.87,22.945,413.8181818181818,17.06944444444445,21.694444444444443,16742.365653,22.978375,409.54545454545456,16.805555555555557,21.43055555555555,16813.39786975
22.96428801394336,20.89898679673203,65.725,55.85,35.75,11.6835,23.58184375,401.3231713090909,19.86111111111111,21.08333333333333,23312.427536000003,23.589625,402.8982059909091,20.069444444444443,21.25,22275.935171250003
25.87582649694989,17.96296296296296,75.625,65.925,57.475,16.786,23.8689375,418.6363636363636,20.125,21.77777777777777,28238.692052750004,23.843375,420.54545454545456,20.11111111111111,21.72222222222221,26349.65805325
23.05027401721133,20.93681917211329,81.65,67.67500000000001,31.950000000000003,7.825,23.03490625,418.7272727272728,18.625000000000004,20.44444444444445,26986.0350685,23.02325,415.0,18.666666666666664,20.361111111111114,26743.20421925
25.91379570010893,18.006535947712415,83.75,73.025,34.35,21.913500000000003,24.20678125,451.6363636363636,20.45833333333333,21.791666666666664,29857.76939375,24.1208125,455.09090909090907,20.58333333333334,21.88888888888888,28779.536846500003
22.906504065040654,20.69105691056911,83.05000000000001,69.5,56.25,21.51,22.625,424.0,18.40277777777778,22.041666666666668,23889.084701250005,22.4685,422.1818181818182,18.444444444444443,22.097222222222225,23795.287158750005
26.40398086742919,17.885162084749453,77.275,67.775,57.275,14.3,23.90603125,422.0600049545455,20.194444444444443,21.791666666666664,26132.421577125,23.863125,424.7727061545455,20.05555555555556,21.666666666666668,26736.979083250004
23.07252838779956,20.95860566448801,84.175,68.45,24.075000000000003,6.069500000000001,19.97628125,440.7272727272728,17.027777777777782,17.83333333333334,27554.470348,19.9021875,450.09090909090907,16.79166666666667,17.722222222222225,27437.3965055
23.00809863278868,20.89324618736384,84.0,74.52499999999999,44.3,13.086,23.95684375,403.6792771363636,20.069444444444443,21.63888888888889,30532.888706,23.8903125,411.05990965454544,20.0,21.611111111111114,29398.031462
23.06211841535948,20.93546628093682,75.575,28.925,69.475,12.8665,23.482311219778552,406.51194931818185,18.59722222222221,16.40277777777778,4781.747364375,23.752396593212875,407.11890848181815,18.569444444444443,16.333333333333336,4395.0697032
22.964607038344223,20.91176912407407,90.125,83.9,57.7,16.133,24.37475,387.0955445545455,19.888888888888896,21.958333333333336,30708.245894000003,24.37675,411.23580653636367,20.05555555555556,22.027777777777786,31398.75814625
23.0494560708061,20.93681917211329,82.65,76.525,45.225,15.7445,23.75171875,415.09090909090907,19.93055555555556,21.277777777777786,29287.2303275,23.7379375,410.3636363636364,19.93055555555556,21.236111111111107,29051.029825750004
23.003322031045748,20.89324618736384,86.0,78.95,47.10000000000001,13.386,24.27325,405.9308757545454,20.02777777777778,21.819444444444446,30509.730061750004,24.3200625,404.9955070090909,20.0,21.80555555555556,30202.23909525
23.1639566395664,20.94850948509485,44.37500000000001,37.475,10.0,6.675,22.45603333333333,430.7272727272728,19.93055555555556,20.541666666666664,10310.757403750002,22.516466666666663,426.45454545454544,20.02777777777778,20.47222222222221,12056.570927675
23.046745817211324,20.93388237026144,71.175,65.55,43.6,22.9445,24.81747561463642,422.7272727272728,22.125,23.93055555555556,24850.41712875,24.908603196847764,426.7272727272728,22.33333333333333,24.20833333333333,25082.036277000003
23.038958320915032,20.92592592592593,49.525000000000006,48.6,88.30000000000001,15.4335,22.839437500000003,401.27272727272725,16.15277777777778,19.736111111111114,16615.277904500002,22.83175,404.6363636363636,15.944444444444445,19.68055555555556,16559.7987585
23.00680976448802,20.89324618736384,97.575,84.525,30.025,25.786,24.816125,413.1818181818182,20.0,22.47222222222222,33713.1015415,24.75365625,416.0,19.95833333333334,22.486111111111107,33969.862491750006
23.09620596205962,20.88075880758807,76.8,71.625,65.1,15.829999999999998,23.281033333333333,459.09090909090907,18.33333333333333,22.27777777777777,21713.04967525,23.341400000000004,452.9090909090909,18.29166666666667,22.416666666666664,21832.3428365
22.806776602178648,20.94204693115468,86.325,76.60000000000001,49.2,12.366499999999998,24.554375,419.2893300727273,20.13888888888889,22.11111111111112,28544.87648825,24.58959375,415.972304,20.041666666666668,22.041666666666668,29920.73305950001
23.06094503474946,20.94771241830065,85.82499999999999,72.82499999999999,35.85,10.4445,23.85125,447.54545454545456,19.68055555555556,21.291666666666668,27611.847701750004,23.904,439.9090909090909,19.65277777777778,21.25,28200.86381775
25.724932249322496,18.41463414634146,57.675,60.525000000000006,31.85,12.4,22.1166,421.9090909090909,17.5,20.944444444444443,15566.43567865,22.1102,421.54545454545456,17.277777777777775,20.95833333333333,15909.660268
